brokered_by,status,price,bed,bath,acre_lot,street,city,state,zip_code,house_size,prev_sold_date,load_date
103347.0,for_sale,289000.0,5.0,2.0,0.35,100945.0,richfield,utah,847010,3050.0,2020-06-05,2025-06-01 05:00:45.007331
87662.0,for_sale,290000.0,4.0,2.0,0.14,1082734.0,phoenix,arizona,850090,1500.0,2009-03-25,2025-06-01 05:00:45.007331
99219.0,for_sale,300000.0,3.0,2.0,0.14,300750.0,phoenix,arizona,850090,1663.0,1994-04-21,2025-06-01 05:00:45.007331
41784.0,for_sale,300000.0,3.0,2.0,0.15,859885.0,phoenix,arizona,850170,1512.0,2022-04-13,2025-06-01 05:00:45.007331
10359.0,for_sale,240000.0,2.0,2.0,0.12,454445.0,phoenix,arizona,850320,1536.0,2012-11-30,2025-06-01 05:00:45.007331
75002.0,for_sale,299900.0,3.0,3.0,0.05,1720575.0,phoenix,arizona,850510,1696.0,2022-03-11,2025-06-01 05:00:45.007331
53893.0,for_sale,295000.0,4.0,3.0,0.05,995834.0,phoenix,arizona,850510,1692.0,2020-10-14,2025-06-01 05:00:45.007331
22611.0,for_sale,205000.0,3.0,2.0,0.18,172623.0,arizona city,arizona,851230,1737.0,1998-12-17,2025-06-01 05:00:45.007331
55640.0,for_sale,297900.0,3.0,2.0,0.17,806476.0,casa grande,arizona,851220,1679.0,2020-11-18,2025-06-01 05:00:45.007331
107250.0,for_sale,300000.0,3.0,2.0,0.2,368031.0,arizona city,arizona,851230,1509.0,2003-01-08,2025-06-01 05:00:45.007331
105798.0,for_sale,276990.0,4.0,2.0,0.17,62268.0,arizona city,arizona,851230,1603.0,2021-09-14,2025-06-01 05:00:45.007331
22581.0,for_sale,275000.0,3.0,2.0,0.21,183418.0,arizona city,arizona,851230,1536.0,2012-02-29,2025-06-01 05:00:45.007331
109974.0,for_sale,275000.0,3.0,2.0,0.2,1704066.0,arizona city,arizona,851230,1665.0,1981-10-26,2025-06-01 05:00:45.007331
71243.0,for_sale,250000.0,3.0,3.0,0.04,1664865.0,casa grande,arizona,851220,1522.0,2021-10-27,2025-06-01 05:00:45.007331
44642.0,for_sale,295000.0,2.0,2.0,0.07,353709.0,casa grande,arizona,851220,1667.0,2006-11-20,2025-06-01 05:00:45.007331
109914.0,for_sale,274999.0,2.0,2.0,0.13,1732163.0,casa grande,arizona,851220,1792.0,2018-03-19,2025-06-01 05:00:45.007331
44673.0,for_sale,285000.0,3.0,2.0,0.34,1078666.0,eloy,arizona,851310,2064.0,2022-04-08,2025-06-01 05:00:45.007331
65614.0,for_sale,283500.0,2.0,2.0,0.23,818871.0,sun lakes,arizona,852480,1557.0,2016-03-29,2025-06-01 05:00:45.007331
107244.0,for_sale,290000.0,3.0,3.0,0.19,537706.0,casa grande,arizona,851940,2240.0,2018-04-03,2025-06-01 05:00:45.007331
83120.0,for_sale,275000.0,3.0,2.0,0.24,1444166.0,apache junction,arizona,851200,1681.0,2003-04-04,2025-06-01 05:00:45.007331
27781.0,for_sale,195000.0,3.0,2.0,0.23,1175185.0,kearny,arizona,851370,2464.0,1998-09-04,2025-06-01 05:00:45.007331
93969.0,for_sale,224900.0,3.0,2.0,0.23,467821.0,globe,arizona,855010,1820.0,2020-06-22,2025-06-01 05:00:45.007331
52771.0,for_sale,154900.0,3.0,2.0,0.52,905517.0,globe,arizona,855010,1572.0,2022-03-19,2025-06-01 05:00:45.007331
51953.0,for_sale,275000.0,3.0,2.0,0.28,501770.0,globe,arizona,855010,1568.0,2020-11-18,2025-06-01 05:00:45.007331
26420.0,for_sale,270020.0,4.0,2.0,0.16,576304.0,coolidge,arizona,851280,2077.0,2022-01-01,2025-06-01 05:00:45.007331
26420.0,for_sale,299435.0,3.0,2.0,0.16,1274956.0,coolidge,arizona,851280,1553.0,2019-12-19,2025-06-01 05:00:45.007331
105798.0,for_sale,269990.0,4.0,3.0,0.11,237614.0,coolidge,arizona,851280,2010.0,2018-10-18,2025-06-01 05:00:45.007331
105798.0,for_sale,281990.0,4.0,3.0,0.11,192645.0,coolidge,arizona,851280,2010.0,2021-02-01,2025-06-01 05:00:45.007331
105798.0,for_sale,281990.0,4.0,3.0,0.11,420025.0,coolidge,arizona,851280,2010.0,2021-02-01,2025-06-01 05:00:45.007331
105798.0,for_sale,275990.0,4.0,3.0,0.11,317878.0,coolidge,arizona,851280,2010.0,2021-02-01,2025-06-01 05:00:45.007331
105798.0,for_sale,282490.0,4.0,3.0,0.11,326137.0,coolidge,arizona,851280,2010.0,2021-02-01,2025-06-01 05:00:45.007331
105798.0,for_sale,276990.0,4.0,3.0,0.11,361553.0,coolidge,arizona,851280,1801.0,2021-02-01,2025-06-01 05:00:45.007331
105798.0,for_sale,291990.0,4.0,3.0,0.11,501494.0,coolidge,arizona,851280,1801.0,2021-02-01,2025-06-01 05:00:45.007331
22611.0,for_sale,250000.0,4.0,3.0,0.24,750907.0,coolidge,arizona,851280,4000.0,2021-11-17,2025-06-01 05:00:45.007331
69517.0,for_sale,295000.0,5.0,3.0,0.13,707391.0,coolidge,arizona,851280,2287.0,2017-08-14,2025-06-01 05:00:45.007331
109914.0,for_sale,274900.0,2.0,2.0,0.13,208316.0,eloy,arizona,851310,1535.0,2021-07-16,2025-06-01 05:00:45.007331
53339.0,for_sale,283900.0,2.0,2.0,0.18,81729.0,eloy,arizona,851310,1574.0,2009-06-10,2025-06-01 05:00:45.007331
105798.0,for_sale,273990.0,4.0,2.0,0.19,428966.0,arizona city,arizona,851230,1603.0,2021-09-14,2025-06-01 05:00:45.007331
109914.0,for_sale,200000.0,4.0,2.0,1.26,1013195.0,eloy,arizona,851310,1792.0,2006-10-30,2025-06-01 05:00:45.007331
105798.0,for_sale,276990.0,4.0,2.0,0.2,138437.0,arizona city,arizona,851230,1603.0,2021-08-24,2025-06-01 05:00:45.007331
66703.0,for_sale,195000.0,2.0,2.0,0.38,1125683.0,florence,arizona,851320,1561.0,1993-03-30,2025-06-01 05:00:45.007331
49563.0,for_sale,289900.0,3.0,2.0,2.74,1131892.0,coolidge,arizona,851280,2177.0,2006-03-24,2025-06-01 05:00:45.007331
34600.0,for_sale,258500.0,2.0,2.0,0.13,803631.0,mesa,arizona,852150,1729.0,2005-04-18,2025-06-01 05:00:45.007331
83523.0,for_sale,300000.0,3.0,2.0,0.22,1390016.0,mesa,arizona,852080,1888.0,2010-04-23,2025-06-01 05:00:45.007331
5746.0,for_sale,299900.0,2.0,2.0,0.12,710168.0,mesa,arizona,852150,1500.0,2004-12-14,2025-06-01 05:00:45.007331
52420.0,for_sale,279000.0,3.0,2.0,0.19,1351768.0,mesa,arizona,852050,1524.0,2006-05-01,2025-06-01 05:00:45.007331
71243.0,for_sale,300000.0,4.0,3.0,0.04,1223122.0,glendale,arizona,853010,1576.0,2022-03-23,2025-06-01 05:00:45.007331
10359.0,for_sale,299000.0,3.0,2.0,0.05,1385148.0,glendale,arizona,853020,1536.0,2021-11-24,2025-06-01 05:00:45.007331
107243.0,for_sale,155000.0,2.0,1.0,0.58,1814202.0,ajo,arizona,853210,1766.0,2018-02-02,2025-06-01 05:00:45.007331
26379.0,for_sale,249900.0,3.0,2.0,1.16,1049326.0,black canyon city,arizona,853240,1585.0,1996-11-01,2025-06-01 05:00:45.007331
27771.0,for_sale,219990.0,3.0,2.0,0.5,855945.0,congress,arizona,853320,1724.0,2020-04-24,2025-06-01 05:00:45.007331
25214.0,for_sale,240000.0,3.0,2.0,0.5,854740.0,congress,arizona,853320,1680.0,2018-11-30,2025-06-01 05:00:45.007331
22611.0,for_sale,287500.0,5.0,3.0,0.2,1230938.0,blythe,california,922250,1642.0,2018-03-08,2025-06-01 05:00:45.007331
81166.0,for_sale,299000.0,3.0,3.0,0.13,1612233.0,blythe,california,922250,2059.0,2020-07-22,2025-06-01 05:00:45.007331
55597.0,for_sale,299900.0,2.0,2.0,87120.0,533839.0,blythe,california,922250,1560.0,2016-07-20,2025-06-01 05:00:45.007331
4311.0,for_sale,269999.0,3.0,2.0,0.16,928468.0,blythe,california,922250,1771.0,1998-08-07,2025-06-01 05:00:45.007331
81336.0,for_sale,159800.0,3.0,2.0,0.3,958199.0,quartzsite,arizona,853460,1792.0,2011-08-04,2025-06-01 05:00:45.007331
30664.0,for_sale,237500.0,3.0,2.0,0.15,301483.0,yuma,arizona,853670,1680.0,1998-01-30,2025-06-01 05:00:45.007331
32858.0,for_sale,239900.0,2.0,2.0,0.07,679529.0,yuma,arizona,853640,1536.0,2021-05-19,2025-06-01 05:00:45.007331
99706.0,for_sale,275000.0,3.0,2.0,0.77,239952.0,yuma,arizona,853640,1910.0,2012-11-28,2025-06-01 05:00:45.007331
99706.0,for_sale,275000.0,4.0,2.0,0.16,944854.0,yuma,arizona,853640,1855.0,2021-04-29,2025-06-01 05:00:45.007331
59138.0,for_sale,300000.0,4.0,2.0,0.16,1642990.0,yuma,arizona,853650,1707.0,2016-05-05,2025-06-01 05:00:45.007331
83586.0,for_sale,259900.0,3.0,2.0,0.27,297634.0,yuma,arizona,853640,2230.0,2017-12-22,2025-06-01 05:00:45.007331
83194.0,for_sale,140000.0,3.0,2.0,0.16,1714037.0,yuma,arizona,853640,1680.0,1986-07-01,2025-06-01 05:00:45.007331
83586.0,for_sale,229500.0,3.0,2.0,0.17,316008.0,yuma,arizona,853670,1904.0,2018-06-29,2025-06-01 05:00:45.007331
99706.0,for_sale,289000.0,3.0,2.0,0.17,363546.0,yuma,arizona,853640,1757.0,2004-08-27,2025-06-01 05:00:45.007331
107243.0,for_sale,255000.0,3.0,3.0,0.13,82509.0,avondale,arizona,853920,1949.0,2021-05-29,2025-06-01 05:00:45.007331
59154.0,for_sale,265000.0,3.0,2.0,0.19,64321.0,sun city,arizona,853510,1658.0,1994-01-14,2025-06-01 05:00:45.007331
53362.0,for_sale,235000.0,3.0,2.0,0.19,442693.0,peoria,arizona,853820,1500.0,2022-04-08,2025-06-01 05:00:45.007331
11106.0,for_sale,289000.0,3.0,3.0,0.01,88167.0,sun city,arizona,853510,2003.0,2022-03-01,2025-06-01 05:00:45.007331
81253.0,for_sale,299900.0,2.0,2.0,0.01,250947.0,sun city west,arizona,853750,1577.0,2017-09-29,2025-06-01 05:00:45.007331
66703.0,for_sale,50000.0,4.0,2.0,0.14,322904.0,litchfield park,arizona,853400,1503.0,2002-08-08,2025-06-01 05:00:45.007331
44642.0,for_sale,300000.0,4.0,2.0,0.14,310042.0,el mirage,arizona,853350,1522.0,1997-03-07,2025-06-01 05:00:45.007331
99706.0,for_sale,290000.0,3.0,2.0,0.14,526204.0,san luis,arizona,853360,2073.0,2003-10-17,2025-06-01 05:00:45.007331
102998.0,for_sale,159900.0,3.0,2.0,0.28,1134910.0,salome,arizona,853480,1680.0,2017-05-09,2025-06-01 05:00:45.007331
26988.0,for_sale,150000.0,3.0,2.0,2.06,1324744.0,brenda,arizona,853480,1624.0,2013-04-12,2025-06-01 05:00:45.007331
47160.0,for_sale,155000.0,3.0,2.0,0.19,1080982.0,wellton,arizona,853560,1508.0,2020-07-15,2025-06-01 05:00:45.007331
15327.0,for_sale,279500.0,3.0,2.0,0.19,183781.0,wellton,arizona,853560,1574.0,2022-02-04,2025-06-01 05:00:45.007331
107243.0,for_sale,199900.0,3.0,2.0,1.08,1340798.0,tonopah,arizona,853540,1653.0,2010-01-05,2025-06-01 05:00:45.007331
83120.0,for_sale,262500.0,4.0,2.0,0.17,888304.0,wellton,arizona,853560,1606.0,2020-02-27,2025-06-01 05:00:45.007331
10978.0,for_sale,300000.0,4.0,2.0,3.75,1488876.0,tonopah,arizona,853540,1568.0,2022-02-18,2025-06-01 05:00:45.007331
109974.0,for_sale,274900.0,3.0,2.0,5.0,964027.0,wittmann,arizona,853610,1569.0,1981-02-04,2025-06-01 05:00:45.007331
107247.0,for_sale,238500.0,3.0,2.0,0.18,714369.0,wittmann,arizona,853610,1702.0,2021-11-09,2025-06-01 05:00:45.007331
25613.0,for_sale,255000.0,4.0,2.0,0.2,1184124.0,safford,arizona,855460,1841.0,2021-01-07,2025-06-01 05:00:45.007331
81393.0,for_sale,85000.0,3.0,2.0,0.18,988706.0,safford,arizona,855460,1664.0,2005-05-19,2025-06-01 05:00:45.007331
25613.0,for_sale,149500.0,2.0,2.0,0.38,1783488.0,safford,arizona,855460,1635.0,2021-12-09,2025-06-01 05:00:45.007331
54210.0,for_sale,233000.0,4.0,2.0,0.19,1661178.0,safford,arizona,855460,1904.0,2019-03-19,2025-06-01 05:00:45.007331
10347.0,for_sale,279500.0,2.0,2.0,0.2,1768399.0,payson,arizona,855410,1534.0,2017-04-27,2025-06-01 05:00:45.007331
80640.0,for_sale,285000.0,3.0,2.0,0.27,933191.0,tonto basin,arizona,855530,1560.0,2005-03-29,2025-06-01 05:00:45.007331
100423.0,for_sale,135000.0,3.0,2.0,5.0,1002882.0,benson,arizona,856020,1802.0,2018-07-06,2025-06-01 05:00:45.007331
59158.0,for_sale,279900.0,3.0,2.0,1.13,1013470.0,benson,arizona,856020,2304.0,2005-08-10,2025-06-01 05:00:45.007331
53575.0,for_sale,265000.0,2.0,2.0,24.99,1166478.0,douglas,arizona,856070,1555.0,2003-03-13,2025-06-01 05:00:45.007331
17256.0,for_sale,219000.0,3.0,3.0,1.72,1815615.0,bisbee,arizona,856030,2312.0,2019-04-11,2025-06-01 05:00:45.007331
103080.0,for_sale,224500.0,3.0,2.0,10.93,995840.0,willcox,arizona,856430,1728.0,2017-05-09,2025-06-01 05:00:45.007331
103080.0,for_sale,249000.0,3.0,3.0,1.03,1240130.0,willcox,arizona,856430,2024.0,2017-08-09,2025-06-01 05:00:45.007331
63775.0,for_sale,215000.0,3.0,2.0,0.21,1715903.0,willcox,arizona,856430,1744.0,2021-11-23,2025-06-01 05:00:45.007331
46494.0,for_sale,259000.0,3.0,2.0,0.18,1681784.0,payson,arizona,855410,1500.0,2003-08-07,2025-06-01 05:00:45.007331
22611.0,for_sale,187900.0,2.0,2.0,0.15,750894.0,green valley,arizona,856140,1680.0,2018-05-25,2025-06-01 05:00:45.007331
53575.0,for_sale,245000.0,3.0,2.0,0.19,32413.0,hereford,arizona,856150,1854.0,2021-08-12,2025-06-01 05:00:45.007331
98269.0,for_sale,299999.0,4.0,4.0,0.48,54241.0,nogales,arizona,856210,3824.0,2005-09-14,2025-06-01 05:00:45.007331
100423.0,for_sale,220000.0,3.0,2.0,0.24,966665.0,pearce,arizona,856250,1516.0,2002-11-25,2025-06-01 05:00:45.007331
100423.0,for_sale,265000.0,2.0,2.0,0.11,463403.0,green valley,arizona,856220,1738.0,1992-09-04,2025-06-01 05:00:45.007331
22611.0,for_sale,269000.0,2.0,2.0,0.2,1151496.0,green valley,arizona,856140,1500.0,2002-03-29,2025-06-01 05:00:45.007331
66703.0,for_sale,249900.0,2.0,2.0,0.09,165361.0,green valley,arizona,856140,1578.0,2021-11-03,2025-06-01 05:00:45.007331
82002.0,for_sale,290000.0,2.0,2.0,0.23,1785856.0,green valley,arizona,856140,1874.0,1989-10-30,2025-06-01 05:00:45.007331
83141.0,for_sale,275000.0,3.0,2.0,0.17,420406.0,green valley,arizona,856140,1877.0,2021-12-01,2025-06-01 05:00:45.007331
22611.0,for_sale,300000.0,2.0,3.0,0.09,1064157.0,green valley,arizona,856140,2018.0,2019-02-12,2025-06-01 05:00:45.007331
53575.0,for_sale,259500.0,2.0,2.0,0.18,662297.0,green valley,arizona,856140,1564.0,1987-11-25,2025-06-01 05:00:45.007331
42774.0,for_sale,267000.0,4.0,2.0,0.27,286601.0,sierra vista,arizona,856350,2353.0,2008-02-29,2025-06-01 05:00:45.007331
57511.0,for_sale,119000.0,4.0,2.0,0.39,35201.0,sierra vista,arizona,856350,2217.0,1991-08-09,2025-06-01 05:00:45.007331
109914.0,for_sale,229900.0,3.0,2.0,0.2,384417.0,sierra vista,arizona,856350,1606.0,2020-07-31,2025-06-01 05:00:45.007331
30166.0,for_sale,265000.0,3.0,2.0,0.16,1405977.0,sierra vista,arizona,856350,1542.0,2019-03-04,2025-06-01 05:00:45.007331
100423.0,for_sale,265000.0,3.0,3.0,1.28,834200.0,huachuca city,arizona,856160,2370.0,2004-04-07,2025-06-01 05:00:45.007331
59135.0,for_sale,279000.0,3.0,2.0,7.34,423909.0,huachuca city,arizona,856160,3146.0,1997-11-26,2025-06-01 05:00:45.007331
13197.0,for_sale,280000.0,4.0,2.0,0.19,843303.0,sierra vista,arizona,856500,1890.0,2004-10-01,2025-06-01 05:00:45.007331
53575.0,for_sale,225000.0,3.0,2.0,0.25,43406.0,sierra vista,arizona,856350,1524.0,2008-12-19,2025-06-01 05:00:45.007331
10978.0,for_sale,220000.0,3.0,2.0,0.18,525255.0,sierra vista,arizona,856350,1867.0,2018-10-05,2025-06-01 05:00:45.007331
45036.0,for_sale,299000.0,5.0,2.0,0.19,341951.0,sierra vista,arizona,856350,1800.0,2020-02-10,2025-06-01 05:00:45.007331
91537.0,for_sale,220000.0,3.0,2.0,0.16,1348277.0,sierra vista,arizona,856350,1516.0,2002-11-18,2025-06-01 05:00:45.007331
38762.0,for_sale,275000.0,3.0,2.0,0.23,1718006.0,benson,arizona,856020,1791.0,2011-02-18,2025-06-01 05:00:45.007331
24139.0,for_sale,295000.0,3.0,2.0,0.12,1062438.0,sahuarita,arizona,856290,1615.0,2005-09-26,2025-06-01 05:00:45.007331
59152.0,for_sale,229000.0,3.0,2.0,1.11,1293739.0,amado,arizona,856450,1512.0,2002-06-20,2025-06-01 05:00:45.007331
22611.0,for_sale,268000.0,3.0,2.0,0.48,103557.0,rio rico,arizona,856480,1618.0,2020-07-14,2025-06-01 05:00:45.007331
69391.0,for_sale,294900.0,3.0,2.0,0.5,1783830.0,rio rico,arizona,856480,1640.0,2021-09-13,2025-06-01 05:00:45.007331
18288.0,for_sale,265000.0,3.0,2.0,0.25,528734.0,rio rico,arizona,856480,1554.0,1983-02-07,2025-06-01 05:00:45.007331
100423.0,for_sale,280000.0,3.0,2.0,0.42,739893.0,rio rico,arizona,856480,1710.0,2020-03-27,2025-06-01 05:00:45.007331
86691.0,for_sale,275000.0,4.0,2.0,0.26,1485949.0,rio rico,arizona,856480,1740.0,2021-10-12,2025-06-01 05:00:45.007331
100423.0,for_sale,295000.0,3.0,2.0,0.81,463009.0,rio rico,arizona,856480,1680.0,2021-05-17,2025-06-01 05:00:45.007331
14485.0,for_sale,284900.0,3.0,2.0,0.23,532992.0,rio rico,arizona,856480,1591.0,1988-12-01,2025-06-01 05:00:45.007331
53339.0,for_sale,299900.0,4.0,2.0,1.0,301558.0,vail,arizona,856410,2352.0,2021-10-25,2025-06-01 05:00:45.007331
43088.0,for_sale,250000.0,4.0,2.0,1.21,304560.0,vail,arizona,856410,1904.0,2012-10-02,2025-06-01 05:00:45.007331
33714.0,for_sale,244900.0,3.0,2.0,1.47,1803363.0,tucson,arizona,857560,1721.0,2004-11-22,2025-06-01 05:00:45.007331
23836.0,for_sale,199900.0,4.0,3.0,0.17,1387515.0,nogales,arizona,856210,2256.0,2014-03-10,2025-06-01 05:00:45.007331
33714.0,for_sale,270000.0,5.0,2.0,0.16,1563089.0,tucson,arizona,857300,1610.0,2021-10-08,2025-06-01 05:00:45.007331
109745.0,for_sale,299900.0,4.0,3.0,0.09,407278.0,sahuarita,arizona,856290,2162.0,2022-02-18,2025-06-01 05:00:45.007331
83472.0,for_sale,285000.0,4.0,2.0,0.18,1317312.0,tucson,arizona,857110,1738.0,2017-01-11,2025-06-01 05:00:45.007331
38279.0,for_sale,269000.0,4.0,3.0,0.24,1623705.0,tucson,arizona,857460,2399.0,2022-03-02,2025-06-01 05:00:45.007331
71243.0,for_sale,272000.0,2.0,2.0,0.08,71461.0,tucson,arizona,857100,1810.0,2021-09-16,2025-06-01 05:00:45.007331
19609.0,for_sale,266990.0,3.0,2.0,4.56,104110.0,tucson,arizona,857560,1600.0,2009-12-28,2025-06-01 05:00:45.007331
83141.0,for_sale,289900.0,3.0,2.0,0.11,1606405.0,tucson,arizona,857560,1789.0,2009-11-09,2025-06-01 05:00:45.007331
70931.0,for_sale,230000.0,6.0,7.0,0.9,1216069.0,tucson,arizona,857050,2200.0,2006-01-11,2025-06-01 05:00:45.007331
83472.0,for_sale,289900.0,4.0,3.0,0.17,719297.0,tucson,arizona,857140,1894.0,1998-12-04,2025-06-01 05:00:45.007331
22611.0,for_sale,300000.0,3.0,2.0,1.04,445449.0,tucson,arizona,857360,1725.0,2013-05-03,2025-06-01 05:00:45.007331
70931.0,for_sale,265000.0,3.0,3.0,0.18,1302531.0,tucson,arizona,857120,1507.0,2005-05-26,2025-06-01 05:00:45.007331
83141.0,for_sale,284900.0,3.0,2.0,0.18,1818388.0,tucson,arizona,857150,1603.0,2012-09-17,2025-06-01 05:00:45.007331
59140.0,for_sale,198500.0,3.0,1.0,1.01,260962.0,tucson,arizona,857360,1700.0,2020-09-08,2025-06-01 05:00:45.007331
51755.0,for_sale,199900.0,4.0,2.0,4.18,465657.0,tucson,arizona,857350,1792.0,2018-05-04,2025-06-01 05:00:45.007331
1343.0,for_sale,294500.0,3.0,2.0,0.12,1485730.0,tucson,arizona,857470,1669.0,2002-10-30,2025-06-01 05:00:45.007331
66703.0,for_sale,275000.0,3.0,2.0,0.85,1360392.0,tucson,arizona,857460,1500.0,1997-05-21,2025-06-01 05:00:45.007331
6853.0,for_sale,295000.0,4.0,2.0,0.2,1814287.0,tucson,arizona,857150,1601.0,2006-10-30,2025-06-01 05:00:45.007331
83141.0,for_sale,300000.0,4.0,3.0,0.09,1104183.0,tucson,arizona,857060,2072.0,2022-01-21,2025-06-01 05:00:45.007331
66703.0,for_sale,269900.0,2.0,2.0,0.08,1212887.0,tucson,arizona,857100,1600.0,2021-11-16,2025-06-01 05:00:45.007331
53577.0,for_sale,190000.0,4.0,2.0,6.83,459339.0,sahuarita,arizona,856290,2280.0,1991-10-08,2025-06-01 05:00:45.007331
83141.0,for_sale,215000.0,5.0,3.0,4.15,1318435.0,tucson,arizona,857350,2240.0,2013-08-28,2025-06-01 05:00:45.007331
59137.0,for_sale,200000.0,3.0,2.0,0.17,1215575.0,tucson,arizona,857140,2057.0,2018-05-15,2025-06-01 05:00:45.007331
100423.0,for_sale,284000.0,2.0,2.0,0.03,1476686.0,tucson,arizona,857110,1886.0,2017-03-13,2025-06-01 05:00:45.007331
109914.0,for_sale,260000.0,2.0,2.0,0.05,253214.0,tucson,arizona,857100,1513.0,2021-12-08,2025-06-01 05:00:45.007331
83141.0,for_sale,279000.0,5.0,3.0,4.13,286009.0,tucson,arizona,857350,2106.0,2021-12-23,2025-06-01 05:00:45.007331
41784.0,for_sale,294900.0,3.0,2.0,0.15,1825657.0,tucson,arizona,857480,1672.0,1997-02-21,2025-06-01 05:00:45.007331
100424.0,for_sale,295000.0,3.0,2.0,0.22,351456.0,tucson,arizona,857130,2196.0,2012-10-31,2025-06-01 05:00:45.007331
59130.0,for_sale,280000.0,2.0,2.0,0.13,842355.0,sahuarita,arizona,856290,1502.0,2020-12-15,2025-06-01 05:00:45.007331
28005.0,for_sale,220000.0,3.0,2.0,0.12,1508546.0,tucson,arizona,857560,1568.0,2006-07-26,2025-06-01 05:00:45.007331
100423.0,for_sale,259500.0,2.0,2.0,0.11,1013838.0,tucson,arizona,857350,1680.0,2019-12-11,2025-06-01 05:00:45.007331
78546.0,for_sale,195000.0,3.0,2.0,1.97,110931.0,tucson,arizona,857360,1768.0,2008-06-19,2025-06-01 05:00:45.007331
33714.0,for_sale,84900.0,4.0,2.0,2.37,127125.0,tucson,arizona,857360,2100.0,2003-01-03,2025-06-01 05:00:45.007331
109914.0,for_sale,224000.0,3.0,2.0,1.03,868342.0,tucson,arizona,857430,1680.0,2011-08-12,2025-06-01 05:00:45.007331
22611.0,for_sale,293000.0,3.0,3.0,0.08,807919.0,sahuarita,arizona,856290,1661.0,2016-07-12,2025-06-01 05:00:45.007331
61534.0,for_sale,295000.0,5.0,3.0,1.0,256780.0,tucson,arizona,857430,2176.0,2004-10-06,2025-06-01 05:00:45.007331
94567.0,for_sale,280000.0,3.0,2.0,0.12,506057.0,tucson,arizona,857460,1921.0,2001-08-28,2025-06-01 05:00:45.007331
45036.0,for_sale,120000.0,3.0,2.0,1.02,510753.0,marana,arizona,856530,1920.0,2018-08-30,2025-06-01 05:00:45.007331
71243.0,for_sale,300000.0,3.0,2.0,0.04,1798891.0,tucson,arizona,857100,1561.0,2021-10-14,2025-06-01 05:00:45.007331
19273.0,for_sale,300000.0,3.0,2.0,1.0,1824886.0,tucson,arizona,857350,1500.0,2020-11-13,2025-06-01 05:00:45.007331
95651.0,for_sale,169900.0,3.0,2.0,0.24,1066697.0,tucson,arizona,857410,1680.0,2021-08-25,2025-06-01 05:00:45.007331
33714.0,for_sale,289900.0,3.0,2.0,0.17,1595097.0,tucson,arizona,857300,1634.0,1977-12-12,2025-06-01 05:00:45.007331
100423.0,for_sale,275000.0,4.0,2.0,0.16,1155948.0,tucson,arizona,857050,1760.0,2013-12-20,2025-06-01 05:00:45.007331
83141.0,for_sale,225000.0,3.0,2.0,0.14,1268128.0,tucson,arizona,857050,1512.0,2021-06-22,2025-06-01 05:00:45.007331
15712.0,for_sale,275000.0,3.0,3.0,0.12,1582879.0,tucson,arizona,857560,1627.0,2010-04-01,2025-06-01 05:00:45.007331
71243.0,for_sale,293000.0,4.0,2.0,0.11,1440651.0,tucson,arizona,857460,1515.0,2021-11-30,2025-06-01 05:00:45.007331
4325.0,for_sale,269900.0,3.0,2.0,0.16,469726.0,tucson,arizona,857460,1860.0,2010-03-18,2025-06-01 05:00:45.007331
70931.0,for_sale,299900.0,2.0,2.0,0.37,1187345.0,tucson,arizona,857050,1640.0,2004-12-01,2025-06-01 05:00:45.007331
59132.0,for_sale,232500.0,2.0,2.0,0.17,884027.0,tucson,arizona,857050,1648.0,2019-09-20,2025-06-01 05:00:45.007331
532.0,for_sale,295000.0,4.0,2.0,0.11,1128611.0,tucson,arizona,857120,1620.0,2012-12-17,2025-06-01 05:00:45.007331
18257.0,for_sale,220000.0,4.0,2.0,0.19,596377.0,tucson,arizona,857560,1750.0,2021-12-29,2025-06-01 05:00:45.007331
83141.0,for_sale,280000.0,3.0,2.0,0.17,1287279.0,tucson,arizona,857300,1573.0,2018-06-20,2025-06-01 05:00:45.007331
31916.0,for_sale,275000.0,3.0,2.0,2.47,1081885.0,springerville,arizona,859380,2460.0,2003-05-14,2025-06-01 05:00:45.007331
3126.0,for_sale,238000.0,3.0,2.0,0.52,1124538.0,lakeside,arizona,859290,1536.0,2017-07-06,2025-06-01 05:00:45.007331
1562.0,for_sale,264900.0,3.0,2.0,0.26,1069636.0,lakeside,arizona,859290,1568.0,2009-07-17,2025-06-01 05:00:45.007331
81253.0,for_sale,125000.0,3.0,2.0,40.41,1391499.0,snowflake,arizona,859370,1780.0,1995-03-24,2025-06-01 05:00:45.007331
89876.0,for_sale,250000.0,4.0,2.0,1.37,1589851.0,williams,arizona,860460,2016.0,2004-08-19,2025-06-01 05:00:45.007331
76571.0,for_sale,285000.0,3.0,2.0,0.16,1233442.0,page,arizona,860400,1800.0,2010-07-12,2025-06-01 05:00:45.007331
109914.0,for_sale,190000.0,4.0,2.0,0.16,1583264.0,winslow,arizona,860470,1700.0,2022-03-22,2025-06-01 05:00:45.007331
57480.0,for_sale,225000.0,3.0,4.0,0.06,1629350.0,sedona,arizona,863360,2609.0,2022-01-04,2025-06-01 05:00:45.007331
65157.0,for_sale,293900.0,3.0,3.0,0.27,837121.0,cornville,arizona,863250,1512.0,2017-11-30,2025-06-01 05:00:45.007331
